class,idx
78,./Database/DB_Print/078/078P_PR04.bmp
78,./Database/DB_Print/078/078P_PR09.bmp
78,./Database/DB_Print/078/078P_PR03.bmp
78,./Database/DB_Print/078/078P_PL01.bmp
78,./Database/DB_Print/078/078P_PR02.bmp
78,./Database/DB_Print/078/078P_PL04.bmp
78,./Database/DB_Print/078/078P_PR08.bmp
78,./Database/DB_Print/078/078P_PL10.bmp
78,./Database/DB_Print/078/078P_PL06.bmp
78,./Database/DB_Print/078/078P_PL05.bmp
78,./Database/DB_Print/078/078P_PL07.bmp
78,./Database/DB_Print/078/078P_PL09.bmp
78,./Database/DB_Print/078/078P_PR06.bmp
78,./Database/DB_Print/078/078P_PR07.bmp
78,./Database/DB_Print/078/078P_PL08.bmp
78,./Database/DB_Print/078/078P_PL03.bmp
78,./Database/DB_Print/078/078P_PR01.bmp
78,./Database/DB_Print/078/078P_PR10.bmp
78,./Database/DB_Print/078/078P_PL02.bmp
78,./Database/DB_Print/078/078P_PR05.bmp
79,./Database/DB_Print/079/079P_PL09.bmp
79,./Database/DB_Print/079/079P_PR07.bmp
79,./Database/DB_Print/079/079P_PR09.bmp
79,./Database/DB_Print/079/079P_PR03.bmp
79,./Database/DB_Print/079/079P_PR10.bmp
79,./Database/DB_Print/079/079P_PR01.bmp
79,./Database/DB_Print/079/079P_PL05.bmp
79,./Database/DB_Print/079/079P_PL01.bmp
79,./Database/DB_Print/079/079P_PR08.bmp
79,./Database/DB_Print/079/079P_PL04.bmp
79,./Database/DB_Print/079/079P_PL02.bmp
79,./Database/DB_Print/079/079P_PR06.bmp
79,./Database/DB_Print/079/079P_PR02.bmp
79,./Database/DB_Print/079/079P_PL03.bmp
79,./Database/DB_Print/079/079P_PR05.bmp
79,./Database/DB_Print/079/079P_PL10.bmp
79,./Database/DB_Print/079/079P_PL06.bmp
79,./Database/DB_Print/079/079P_PL08.bmp
79,./Database/DB_Print/079/079P_PR04.bmp
79,./Database/DB_Print/079/079P_PL07.bmp
80,./Database/DB_Print/080/080P_PL10.bmp
80,./Database/DB_Print/080/080P_PL09.bmp
80,./Database/DB_Print/080/080P_PR10.bmp
80,./Database/DB_Print/080/080P_PL08.bmp
80,./Database/DB_Print/080/080P_PR06.bmp
80,./Database/DB_Print/080/080P_PL05.bmp
80,./Database/DB_Print/080/080P_PL06.bmp
80,./Database/DB_Print/080/080P_PR05.bmp
80,./Database/DB_Print/080/080P_PR09.bmp
80,./Database/DB_Print/080/080P_PL04.bmp
80,./Database/DB_Print/080/080P_PL01.bmp
80,./Database/DB_Print/080/080P_PR07.bmp
80,./Database/DB_Print/080/080P_PR08.bmp
80,./Database/DB_Print/080/080P_PR03.bmp
80,./Database/DB_Print/080/080P_PR01.bmp
80,./Database/DB_Print/080/080P_PR04.bmp
80,./Database/DB_Print/080/080P_PL03.bmp
80,./Database/DB_Print/080/080P_PR02.bmp
80,./Database/DB_Print/080/080P_PL07.bmp
80,./Database/DB_Print/080/080P_PL02.bmp
81,./Database/DB_Print/081/081P_PR07.bmp
81,./Database/DB_Print/081/081P_PR02.bmp
81,./Database/DB_Print/081/081P_PL10.bmp
81,./Database/DB_Print/081/081P_PL08.bmp
81,./Database/DB_Print/081/081P_PR01.bmp
81,./Database/DB_Print/081/081P_PL03.bmp
81,./Database/DB_Print/081/081P_PR10.bmp
81,./Database/DB_Print/081/081P_PL04.bmp
81,./Database/DB_Print/081/081P_PR04.bmp
81,./Database/DB_Print/081/081P_PL05.bmp
81,./Database/DB_Print/081/081P_PR05.bmp
81,./Database/DB_Print/081/081P_PL06.bmp
81,./Database/DB_Print/081/081P_PL09.bmp
81,./Database/DB_Print/081/081P_PL01.bmp
81,./Database/DB_Print/081/081P_PR06.bmp
81,./Database/DB_Print/081/081P_PR03.bmp
81,./Database/DB_Print/081/081P_PR09.bmp
81,./Database/DB_Print/081/081P_PL02.bmp
81,./Database/DB_Print/081/081P_PR08.bmp
81,./Database/DB_Print/081/081P_PL07.bmp
83,./Database/DB_Print/083/083P_PL04.bmp
83,./Database/DB_Print/083/083P_PL07.bmp
83,./Database/DB_Print/083/083P_PR07.bmp
83,./Database/DB_Print/083/083P_PL08.bmp
83,./Database/DB_Print/083/083P_PL09.bmp
83,./Database/DB_Print/083/083P_PR01.bmp
83,./Database/DB_Print/083/083P_PR04.bmp
83,./Database/DB_Print/083/083P_PL06.bmp
83,./Database/DB_Print/083/083P_PR02.bmp
83,./Database/DB_Print/083/083P_PR05.bmp
83,./Database/DB_Print/083/083P_PL05.bmp
83,./Database/DB_Print/083/083P_PR03.bmp
83,./Database/DB_Print/083/083P_PR10.bmp
83,./Database/DB_Print/083/083P_PR06.bmp
83,./Database/DB_Print/083/083P_PL02.bmp
83,./Database/DB_Print/083/083P_PR08.bmp
83,./Database/DB_Print/083/083P_PL03.bmp
83,./Database/DB_Print/083/083P_PL10.bmp
83,./Database/DB_Print/083/083P_PR09.bmp
83,./Database/DB_Print/083/083P_PL01.bmp
84,./Database/DB_Print/084/084P_PR03.bmp
84,./Database/DB_Print/084/084P_PR02.bmp
84,./Database/DB_Print/084/084P_PL06.bmp
84,./Database/DB_Print/084/084P_PL05.bmp
84,./Database/DB_Print/084/084P_PL10.bmp
